Rank,Restaurant,City,Area,Address,Lead Category,Opening / Timing,Cuisine / Venue,Priority,Why It Is a Cleaning Lead,Website,Public Source,Google Maps / Search,Phone,Email,Decision Maker,Owner/CEO Found,Contact Status,Last Contact,Next Follow-up,Outcome / Notes
19,Menoir,Winterthur,Oberwinterthur,"Römerstrasse 159, 8404 Winterthur, Switzerland",Verified recent opening,Apr 2025,Modern restaurant,A,Recent opening with ambitious team; supplier relationships may still be flexible,https://menoir.ch,https://www.winterthurer-zeitung.ch/winterthur/detail/das-sind-die-besten-restaurants,https://www.google.com/maps/search/?api=1&query=Menoir+Winterthur+Switzerland,+41 52 525 34 04,info@menoir.ch,,"Flavia Hiestand, Markus Burkhard, Michael Schädeli (Owners/Operators)",Not contacted,,,
20,Olo Bar,Winterthur,Altstadt,"Metzggasse 10, 8400 Winterthur, Switzerland",Verified recent opening,Dec 2024,Bar / food,A,Young operation linked to new restaurant team; cross-selling opportunity,https://olobar.ch,https://www.winterthurer-zeitung.ch/winterthur/detail/das-sind-die-besten-restaurants,https://www.google.com/maps/search/?api=1&query=Olo+Bar+Winterthur+Switzerland,+41 52 503 24 41,info@olobar.ch,,"Flavia Hiestand, Markus Burkhard, Michael Schädeli (Owners/Operators)",Not contacted,,,
21,Hallo Halle,Baden,City,"Brown Boveri Platz 3, 5400 Baden, Switzerland",Reported recent opening,2025/26,Food hall,A,Multiple food operators and shared spaces create substantial common-area cleaning potential,https://www.hallohalle.ch,https://www.instagram.com/reel/DYAXZSggLjp/,https://www.google.com/maps/search/?api=1&query=Hallo+Halle+Baden+Switzerland,,hallo@hallohalle.ch,,,Not contacted,,,
22,Ristorante Annarè,Baden,Dättwil,"Mellingerstrasse 209, 5405 Baden-Dättwil, Switzerland",Reported recent opening,May 2026,Italian,A,New Italian restaurant; pizza/pasta kitchen and new supplier opportunity,https://www.ristorante-annare.ch,https://www.neueroeffnung.info/baden/ristorante-annare,https://www.google.com/maps/search/?api=1&query=Ristorante+Annar%C3%A8+Baden+Switzerland,+41 56 470 50 70,info@ristorante-annare.ch,,,Not contacted,,,
23,Restaurant Nexus,Baden,Industrial area,"Brown Boveri Strasse 7, 5400 Baden, Switzerland",Reported recent opening,Feb 2026,Restaurant / events,A,New operation in industrial area; potentially large premises and event cleaning,https://sv-events.ch/de/location/restaurant-nexus-baden/,https://ihre-region-online.ch/2026/02/11/ein-schlaraffenland-im-industriegebiet/,https://www.google.com/maps/search/?api=1&query=Restaurant+Nexus+Baden+Switzerland,+41 79 583 29 51,karin.huesler@sv-group.ch,,,Not contacted,,,
24,KOMU,Zürich region,To verify,"Hackenstraße 4, 80331 Munich, Germany",Reported recent opening,2026,Large à-la-carte Asian concept,A,Very large menu and table service imply high kitchen and dining-room workload,https://komu-restaurant.de,https://www.instagram.com/reel/DYPD5jRIyB2/,https://www.google.com/maps/search/?api=1&query=KOMU+Z%C3%BCrich+region+Switzerland,,hello@komu-restaurant.de,,,Do not contact,,,"Outside Switzerland (Munich, Germany)"
25,Anna,Zürich,City,"Anna-Heer-Strasse 2, 8057 Zürich, Switzerland",New Michelin listing,2026 guide,Mediterranean,A,Newly listed restaurant; quality-driven operation likely values specialist cleaning,https://www.restaurant-anna.ch,https://guide.michelin.com/tr/en/zurich-region/zurich/restaurants/new-restaurants,https://www.google.com/maps/search/?api=1&query=Anna+Z%C3%BCrich+Switzerland,+41 44 552 87 44,info@restaurant-anna.ch,,,Not contacted,,,
26,555+,Zürich,Kreis 4,"Herman-Greulich-Strasse 56, 8004 Zürich, Switzerland",Recent opening,2024,Thai street food,B,Wok and high-flavour cooking; good ventilation-cleaning prospect,http://www.555thai.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=555%2B+Z%C3%BCrich+Switzerland,+41 43 243 42 42,hello@555thai.ch,,,Not contacted,,,
27,Anoah,Zürich,Kreis 1,"Rigiplatz 1, 8006 Zürich, Switzerland",Recent opening,2024,Vegan fine dining,B,Independent premium operation with high hygiene expectations,https://www.anoah.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Anoah+Z%C3%BCrich+Switzerland,+41 44 865 88 88,info@anoah.ch,,,Not contacted,,,
28,The Counter,Zürich,Hauptbahnhof,"Bahnhofplatz 15, 8001 Zürich, Switzerland",Recent opening,2024,Fine dining,B,"Open-counter concept requires highly visible, meticulous cleaning",https://www.the-counter.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=The+Counter+Z%C3%BCrich+Switzerland,+41 44 244 32 16,guest@the-counter.ch,,,Not contacted,,,
29,Roter Delfin,Zürich,Kreis 4,"Langstrasse 31, 8004 Zürich, Switzerland",Recent opening,2024,All-day eatery,B,All-day service and toast production create recurring floor and kitchen cleaning,https://roterdelfin.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Roter+Delfin+Z%C3%BCrich+Switzerland,+41 44 291 00 88,hoi@roterdelfin.ch,,,Not contacted,,,
30,Orsini,Zürich,Paradeplatz,"Waaggasse 7, 8001 Zürich, Switzerland",Recent hotel reopening,2024,Italian fine dining,B,"Luxury hotel restaurant with demanding standards, though procurement may be centralized",https://www.mandarinoriental.com/en/zurich/savoy/dine/orsini,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Orsini+Z%C3%BCrich+Switzerland,+41 43 588 38 88,mozrh-reservations@mohg.com,,,Not contacted,,,
31,Old Inn,Zürich,Kreis 2,"Bleicherweg 47, 8002 Zürich, Switzerland",Recent opening,2024,Gastropub,B,"Pub plus full kitchen; grease, floors and late-night cleaning potential",http://www.theoldinn.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Old+Inn+Z%C3%BCrich+Switzerland,+41 44 241 08 08,hello@theoldinn.ch,,,Not contacted,,,
32,Lindenhofkeller,Zürich,Kreis 1,"Pfalzgasse 4, 8001 Zürich, Switzerland",Recent relaunch,2024,Gourmet inn,B,Historic premises and terrace; detailed cleaning needs,https://lindenhofkeller.com,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Lindenhofkeller+Z%C3%BCrich+Switzerland,+41 44 59 99 57 0,restaurant@lindenhofkeller.com,,,Not contacted,,,
33,Bistrot à Paris,Zürich,Kreis 7,"Asylstrasse 70, 8032 Zürich, Switzerland",Recent opening,2024,French bistro,B,"Independent bistro, likely reachable decision makers",https://bistrotaparis.ch/,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Bistrot+%C3%A0+Paris+Z%C3%BCrich+Switzerland,+41 44 380 21 81,bistrotaparis@bluewin.ch,,,Not contacted,,,
34,Drei Stuben,Zürich,Kreis 6,"Beckenhofstrasse 5, 8006 Zürich, Switzerland",Recent relaunch,2024,Neighbourhood restaurant,B,Restaurant and garden terrace; recurring interior and seasonal cleaning,http://www.dreistuben.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Drei+Stuben+Z%C3%BCrich+Switzerland,+41 44 350 33 00,info@drei-stuben.ch,,,Not contacted,,,
35,AN Restaurant,Zürich,Uraniastrasse,"Uraniastrasse 20, 8001 Zürich, Switzerland",Recent opening,2024,Chinese-European fusion,B,Premium Asian kitchen; high hygiene and ventilation requirements,http://www.an-restaurant.com,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=AN+Restaurant+Z%C3%BCrich+Switzerland,+41 44 243 90 20,mgl@iehag.com,,,Not contacted,,,
36,Heisswein,Zürich,Kreis 5,"Konradstrasse 40, 8005 Zürich, Switzerland",Recent opening,2024,Wine bar / small plates,B,Independent venue; easier access to owner and periodic deep-clean opportunity,https://heisswein.ch,https://www.falstaff.com/ch/news/zuerich-neue-restaurants-in-der-stadt,https://www.google.com/maps/search/?api=1&query=Heisswein+Z%C3%BCrich+Switzerland,,,,,Not contacted,,,
37,Cucina Itameshi,Zürich,Neumarkt,"Neumarkt 5, 8001 Zürich, Switzerland (Neumarkt location closed)",High-probability prospect,Active,Italian-Japanese fusion,B,Busy fusion kitchen and same operator network as Riki,http://www.cucina-itameshi.ch,https://www.gaultmillau.ch/starchefs/nenad-eroffnet-ramen-bar-in-der-tramstation-897730,https://www.google.com/maps/search/?api=1&query=Cucina+Itameshi+Z%C3%BCrich+Switzerland,+41 44 244 02 90,welcome@cucina-itameshi.ch,,,Do not contact,,,Permanently Closed
38,Brasserie Süd / Süd production areas,Zürich,Hauptbahnhof,"Bahnhofplatz 15, 8001 Zürich, Switzerland",High-volume prospect,Active,Station restaurant,B,High passenger traffic and extended hours,https://sued-zuerich.ch,https://www.falstaff.com/ch/news/willkommen-im-neuen-sued,https://www.google.com/maps/search/?api=1&query=Brasserie+S%C3%BCd+%2F+S%C3%BCd+production+areas+Z%C3%BCrich+Switzerland,+41 44 244 32 15,reservation@sued-zuerich.ch,,,Not contacted,,,
39,La Muña,Zürich,Seefeld,"Utoquai 45, 8008 Zürich, Switzerland",Recently revised concept,2026,Japanese-Peruvian,B,Rooftop restaurant with revised menu and premium presentation,https://www.lareserve-zurich.com/restaurants/la-muna/,https://www.gaultmillau.ch/starchefs/alles-neu-im-la-muna-chef-menu-ponzu-932459,https://www.google.com/maps/search/?api=1&query=La+Mu%C3%B1a+Z%C3%BCrich+Switzerland,+41 44 266 25 25,info@lareserve-zurich.com,,,Not contacted,,,
40,Eden Kitchen & Bar,Zürich,Seefeld,"Utoquai 45, 8008 Zürich, Switzerland",High-probability prospect,Active,Italian / hotel,B,Hotel kitchen with breakfast-to-dinner operations,https://www.lareserve-zurich.com,https://www.gaultmillau.ch/starchefs/guide-2026-stars-aufsteuger-neulinge-in-zurich-862532,https://www.google.com/maps/search/?api=1&query=Eden+Kitchen+%26+Bar+Z%C3%BCrich+Switzerland,+41 44 266 25 25,reservations@lareserve-zurich.com,,,Not contacted,,,
41,Restaurant Silex,Zürich,Wiedikon,"Freyastrasse 3, 8004 Zürich, Switzerland",High-probability prospect,Active,Modern European,B,Visible open-service restaurant and bakery collaboration,https://silexrestaurant.ch,https://www.gaultmillau.ch/zuri-isst/city-guide-zuri-isst-in-wiedikon-174670,https://www.google.com/maps/search/?api=1&query=Restaurant+Silex+Z%C3%BCrich+Switzerland,+41 44 210 30 30,info@silexrestaurant.ch,,,Not contacted,,,
42,Collective Bakery,Zürich,Zürich-West / Wiedikon,"Förrlibuckstrasse 160, 8005 Zürich, Switzerland",High-probability prospect,Active,Bakery / café,B,"Flour, ovens and all-day production create specialized cleaning needs",https://collectivebakery.ch,https://www.gaultmillau.ch/zuri-isst/city-guide-zuri-isst-in-wiedikon-174670,https://www.google.com/maps/search/?api=1&query=Collective+Bakery+Z%C3%BCrich+Switzerland,Not publicly listed,info@collectivebakery.ch,,,Not contacted,,,
43,Richie’s Chicken,Zürich,City,"Aemtlerstrasse 13, 8003 Zürich, Switzerland",High-probability prospect,Active,Fried chicken,B,"Frying-heavy concept is a strong hood, duct and degreasing lead",https://richieschicken.ch,https://www.gaultmillau.ch/zuri-isst/die-besten-zurcher-adressen-fur-den-sonntag-267927,https://www.google.com/maps/search/?api=1&query=Richie%E2%80%99s+Chicken+Z%C3%BCrich+Switzerland,+41 76 379 10 18,info@richieschicken.ch,,,Not contacted,,,
44,Bar Sacchi,Zürich,Lochergut,"Bertastrasse 1, 8003 Zürich, Switzerland",High-probability prospect,Active,Bar / food,B,"Busy terrace and nightlife turnover; floors, washrooms and glass cleaning",https://sacchi.bar,https://www.gaultmillau.ch/zuri-isst/das-sind-zurichs-schonste-sommerterrassen-fur-foodies-254248,https://www.google.com/maps/search/?api=1&query=Bar+Sacchi+Z%C3%BCrich+Switzerland,Not publicly listed,contatto@sacchi.bar,,,Not contacted,,,
45,Capri,Zürich,City,"Dufourstrasse 80, 8008 Zürich, Switzerland",New/trending prospect,2026 coverage,Italian / modern classics,B,Recently featured concept; kitchen and guest-area cleaning,https://capri.restaurant,https://www.gaultmillau.ch/zueri-isst,https://www.google.com/maps/search/?api=1&query=Capri+Z%C3%BCrich+Switzerland,+41 44 501 23 44,info@capri.restaurant,,,Not contacted,,,
46,Café Mame Lochergut,Zürich,Lochergut,"Josefstrasse 160, 8005 Zürich, Switzerland",New café prospect,2026 coverage,Specialty coffee,B,New small-format café; reachable owner and regular detailed cleaning,https://mame.coffee,https://www.gaultmillau.ch/pop/zurich,https://www.google.com/maps/search/?api=1&query=Caf%C3%A9+Mame+Lochergut+Z%C3%BCrich+Switzerland,Not publicly listed,info@mame-coffee.com,,,Not contacted,,,
47,Bar Milieu,Zürich,Kreis 4,"Brauerstrasse 30a, 8004 Zürich, Switzerland",New/trending prospect,2026 coverage,Bar / pop-up kitchen,B,Changing guest chefs and late hours; flexible external cleaning useful,http://milieuzuerich.ch,https://www.gaultmillau.ch/pop/zurich,https://www.google.com/maps/search/?api=1&query=Bar+Milieu+Z%C3%BCrich+Switzerland,Not publicly listed,Not publicly listed,,,Not contacted,,,
48,Yume Mattengasse,Zürich,Kreis 4,"Mattengasse 13, 8005 Zürich, Switzerland",Pop-up / concept change,2026,Japanese,B,Temporary concept change can trigger one-off deep cleaning and resets,https://yume-ramen.ch,https://www.gaultmillau.ch/zueri-isst,https://www.google.com/maps/search/?api=1&query=Yume+Mattengasse+Z%C3%BCrich+Switzerland,+41 44 515 87 20,limmatplatz@yume-ramen.ch,,,Not contacted,,,
49,Restaurant Luca²,Zürich,City,"Asylstrasse 81, 8032 Zürich, Switzerland",High-probability prospect,Active 2026,Restaurant,B,Top guest ratings suggest quality focus and willingness to outsource specialists,http://www.restaurant-luca.ch,https://www.swissguestaward.ch/gewinner-2026,https://www.google.com/maps/search/?api=1&query=Restaurant+Luca%C2%B2+Z%C3%BCrich+Switzerland,+41 44 252 03 53,info@restaurant-luca.ch,,,Not contacted,,,
50,Savoy Brasserie & Bar,Zürich,Paradeplatz,"Poststrasse 12, 8001 Zürich, Switzerland",High-probability prospect,Active,Hotel brasserie,B,Large luxury-hotel food operation; centralized but substantial scope,https://www.mandarinoriental.com/en/zurich/savoy,https://www.mandarinoriental.com/en/zurich/savoy/dine,https://www.google.com/maps/search/?api=1&query=Savoy+Brasserie+%26+Bar+Z%C3%BCrich+Switzerland,+41 43 588 38 88,mozrh-reservations@mohg.com,,,Not contacted,,,
51,1838 Rooftop Bar,Zürich,Paradeplatz,"Poststrasse 12, 8001 Zürich, Switzerland",High-probability prospect,Seasonal,Rooftop bar,C,"Glass, terrace and late-night cleaning potential",https://www.mandarinoriental.com/en/zurich/savoy/dine/1838-rooftop-bar,https://www.mandarinoriental.com/en/zurich/savoy/dine,https://www.google.com/maps/search/?api=1&query=1838+Rooftop+Bar+Z%C3%BCrich+Switzerland,+41 43 588 38 88,mozrh-reservations@mohg.com,,,Not contacted,,,
52,Widder Restaurant,Zürich,Old Town,"Rennweg 7, 8001 Zürich, Switzerland",High-probability prospect,Active,Fine dining,C,Premium standards and detailed kitchen cleaning; procurement may be centralized,https://widderhotel.com,https://www.widderhotel.com/,https://www.google.com/maps/search/?api=1&query=Widder+Restaurant+Z%C3%BCrich+Switzerland,+41 44 224 25 26,home@widderhotel.com,,,Not contacted,,,
53,Widder Garden,Zürich,Old Town,"Rennweg 7, 8001 Zürich, Switzerland",Seasonal prospect,Seasonal,Garden restaurant/bar,C,Seasonal opening/closing deep cleans and terrace upkeep,https://widderhotel.com,https://www.widderhotel.com/,https://www.google.com/maps/search/?api=1&query=Widder+Garden+Z%C3%BCrich+Switzerland,+41 44 224 25 26,home@widderhotel.com,,,Not contacted,,,
54,AuGust,Zürich,Old Town,"Rennweg 7, 8001 Zürich, Switzerland",High-probability prospect,Active,Brasserie,C,Busy hotel-linked restaurant with meat-focused kitchen,https://widderhotel.com/en/dine/august,https://www.widderhotel.com/,https://www.google.com/maps/search/?api=1&query=AuGust+Z%C3%BCrich+Switzerland,+41 44 224 25 26,home@widderhotel.com,,,Not contacted,,,
55,Gaijin Izakaya,Zürich,City,"Birmensdorferstrasse 5, 8004 Zürich, Switzerland",High-probability prospect,Active,Japanese izakaya,B,Grill/frying and late-night operation,https://gaijin-izakaya.ch,https://www.google.com/search?q=Gaijin+Izakaya+Zurich,https://www.google.com/maps/search/?api=1&query=Gaijin+Izakaya+Z%C3%BCrich+Switzerland,+41 44 482 22 00,info@gaijin-izakaya.ch,,,Not contacted,,,
56,Co Chin Chin,Zürich,City,"Gasometerstrasse 7, 8005 Zürich, Switzerland",Restaurant-group prospect,Active,Vietnamese,B,Established group may allow multi-site cleaning contract,https://cochinchin.ch,https://www.google.com/search?q=Co+Chin+Chin+Zurich,https://www.google.com/maps/search/?api=1&query=Co+Chin+Chin+Z%C3%BCrich+Switzerland,+41 44 211 99 77,salut@cochinchin.com,,,Not contacted,,,
57,Saigon,Zürich,City,"Sihlstrasse 97, 8001 Zürich, Switzerland",Restaurant-group prospect,Active,Vietnamese,B,Same group as Ăn Ăn; potential bundled proposal,https://www.saigon.ch,https://www.google.com/search?q=Saigon+Restaurant+Zurich,https://www.google.com/maps/search/?api=1&query=Saigon+Z%C3%BCrich+Switzerland,+41 44 210 05 85,eat@saigon.ch,,,Not contacted,,,
