Region,Company,Address,Owner,Nationality,Phone / WhatsApp,Email,Website,Language to Use,Status,Notes,Services
Zürich,Cupaiuolo Facility Services,"Giesshübelstrasse 106, 8045 Zürich, Switzerland",Giuseppe Cupaiuolo,🇮🇹 Italian,+41 76 542 41 44,g.cupaiuolo@gmail.com,cupaiuolo-facility-services.ch,Italian,Talvez,"Solo operator, speaks 5 languages","Gebäudereinigung, Hauswartung, Unterhaltsreinigung, Facility Services"
Zürich,CUCUZZA Reinigungen AG,"Widenacherstrasse 13, 8156 Oberhasli, Switzerland",Ismeta Munoski,🇮🇹 Italian (name),+41 44 312 32 23,info@cucuzza.ch,cucuzza.ch,German,,Check if still Italian-owned,"Unterhaltsreinigung, Baureinigung (construction), Umzugsreinigung (move-out), Eventreinigung, Entrümpelung, Fensterreinigung, Hauswartungsdienste"
Zürich,Gaziano Reinigungen,"Hauptstrasse 18, 5314 Kleindöttingen",Aldo Gaziano,🇮🇹 Italian,+41 79 433 83 56,info@gaziano-reinigungen.ch,gaziano-reinigungen.ch,Italian,,"Kleindöttingen, serves Zürich too","Umzugsreinigung, Baureinigung, Unterhaltsreinigung, Büroreinigung, Fassadenreinigung, Glasreinigung, Hauswartung, Hausräumung"
Zürich,Alba Clean,"Alsenstrasse 43, 8800 Thalwil",Gianluca Colona,🇮🇹 Italian,+41 76 625 11 00,info@albaclean.ch,albaclean.ch,Italian,Nao,Both owners confirmed Italian nationals,"Büroreinigung, Unterhaltsreinigung, Endreinigung, Umzugsreinigung, Fensterreinigung, Praxisreinigung, Teppichreinigung, Terrassenreinigung, Eventreinigung"
Zürich,Carmelina's Reinigung,"Schurfleweg 5, 5413 Birmenstorf AG",Carmelina Sortino,🇮🇹 Italian,+41 78 818 96 89,,Facebook only,Italian,,Only reachable via Facebook,"Industriereinigung, Reinigungsdienste"
Zürich,Arena Gaetano Reinigung,"Seefeldstrasse 4c, 8610 Uster",Gaetano Arena,🇮🇹 Italian,+41 79 551 31 21,arenaga@bluewin.ch,maler-unterhaltsreinigung-arena.ch,Italian,,"Uster, contact form on website","Unterhaltsreinigung, Malerarbeiten, Tapezierarbeiten, Fassadensanierung"
Zürich,Gonçalves Lobo Reinigungen GmbH,"c/o uku-beratungen GmbH, Im Ibach 17, 8712 Stäfa",,🇵🇹 Portuguese,,,local.ch,Portuguese,,Stäfa,Reinigungen
Engadin,Reinigungen Correia,"Davous Chesas 34, 7525 S-chanf",Patricia Sofia Custodio Correia,🇵🇹 Portuguese,+41 79 108 18 74,reinigungencorreia@gmail.com,reinigungencorreia.ch,Portuguese,Sim,"Founded 2023, growing fast","Wohnungsreinigung, Büroreinigung, Spezialreinigung, Hauswartung, Gartenpflege, Winterdienst"
Engadin,Putzfrau im Engadin,"Via Brattas 55, 7500 St. Moritz",Adelaide Morgado,🇵🇹 Portuguese,+41 79 560 07 80,adelaidequadrado1@gmail.com,putzfrau-im-engadin.ch,Portuguese,Nao,Contact via website form first,"Hausreinigung, Wohnungsreinigung, Ferienwohnungsreinigung, Büroreinigung, Bügeln, Gartenarbeit, Hausbetreuung"
Engadin,Engadin Cleaning Service,"Via Brattas 55, 7500 St. Moritz",Adelaide Moreirao Quadrado Morgado,🇵🇹 Portuguese,+41 79 560 07 80,adelaidequadrado1@gmail.com,putzfrau-im-engadin.ch,Portuguese,Nao,May be same person as above,"Hausreinigung, Wohnungsreinigung, Ferienwohnungsreinigung, Büroreinigung, Bügeln, Gartenarbeit, Hausbetreuung"
Engadin,RoLaMa Engadin Cleaning,,RoLaMa team,—,+41 78 747 81 99,,rolama.site,German,Talvez,"Website in German, WhatsApp enabled","Unterhaltsreinigung, Gebäudereinigung, Hauswartung"
Engadin,Hauswartung Reinigung,"Via Da la Staziun 1A, 7504 Pontresina",Susana Teles,🇵🇹 Portuguese,+41 76 391 99 91,susana-teles@hotmail.com,hauswartungreinigung.ch,Portuguese,Nao,"Pontresina, multilingual site","Wohnungsreinigung, Büroreinigung, Baureinigung, Eventreinigung, Hauswartung, Gartenpflege, Schneeräumung, Umzug"
Engadin,Blu Service,"Centro puntoBregaglia, Strada Cantonale 169, 7603 Vicosoprano",Barbara Guanella,🇨🇭 Swiss-Italian,+41 78 694 21 36,info@blu-service.ch,blu-service.ch,Italian,Sim,"Val Bregaglia, Italian-speaking area","Unterhaltsreinigung, Büroreinigung, Wohnungsreinigung, Ferienwohnungsreinigung, Baureinigung, Glasreinigung, Spezialreinigung"
Engadin,thurnherr Gebäudereinigung,"Via Veglia 11, 7500 St. Moritz",Alexander Kefalas,—,+41 81 830 06 06,info@reinigung-engadin.ch,reinigung-engadin.ch,German,Nao,"Founded 1984, 12-person team, St. Moritz","Unterhaltsreinigung, Bodenreinigung, Fensterreinigung, Glasreinigung, Wohnungsreinigung, Umzugsreinigung"
Luzern,Royal Reinigung,"Schiltmattstrasse 1, 6048 Horw",Cristina da Silva Goncalves Ferreira,🇵🇹 Portuguese,+41 78 924 88 04,cferreiraroyal@gmail.com,http://royal-reinigung-luzern.ch,Portuguese,,"30+ years experience, ex 5-star hotel St. Moritz","Wohnungsreinigung, Umzugsreinigung (Endreinigung), Büroreinigung, Hauswartung, Bügelservice"
Luzern,Ferreira Services,"Grendel 6, 6004 Luzern",Luis Miguel Ribeiro Ferreira,🇵🇹 Portuguese,+41 76 226 19 09,info@ferreiraservices.ch,https://www.ferreiraservices.ch,Portuguese,,Same-day availability,"Fensterreinigung (window), Unterhaltsreinigung (maintenance), Büroreinigung (office), Airbnb-Reinigung, Umzugsreinigung (moving)"
Basel,Euro Clean GmbH,"Hüningerstrasse 46, 4056 Basel",Dominique Bisel,—,+41 61 381 01 00,info.euroclean@gmail.com,http://euroclean-basel.ch,German,,,"Gebäudereinigung, Unterhaltsreinigung, Büroreinigung (office), Glasreinigung (window), Industriereinigung (industrial), Umzugsreinigung (move-out), Hauswartung, Gartenpflege, Haustechnik"
Basel,Löwe Reinigung GmbH,"St. Jakobs-Strasse 200, 4052 Basel",Yusuf Arikan,—,+41 61 481 66 66,info@loewereinigung.ch,https://www.loewereinigung.ch,German,,,"Büroreinigung (office), Hausreinigung, Baureinigung (construction), Glasreinigung (window), Sofareinigung, Gebäudereinigung, Hauswartung"
Basel,ABAC-Reinigung GmbH,"Rüchligweg 65, 4125 Riehen",Mustafa Campinari,—,+41 61 603 77 77,info@abacreinigung.ch,https://www.abacreinigung.ch,German,,Since 1997,"Büro- und Gebäudeunterhalt (office), Glas- und Gebäudereinigung (window), Baureinigung (construction), Hauswartung, Wohnungsreinigung (move-out), Teppichreinigungen, Brand- und Wasserschadensanierungen"
Basel,Crown Facility GmbH,"Gellertpark 12, 4052 Basel",Ralph Urs Mathis,—,+41 61 511 49 00,info@crownfacility.ch,http://www.crownfacility.ch,German,,,"Büro- und Gewerbereinigung (office), Pharma- & Laborreinigung, Kita- & Schulreinigung, Umzugsreinigung (move-out), Private Haushaltsreinigung"
Basel,D'NAMAR GmbH,"Wiesenstrasse 14, 4057 Basel",,—,+41 79 252 75 57,info@dnamar.ch,https://dnamar.ch,German,,Also on WhatsApp,"Wohnungs- und Umzugsreinigung (move-out), Unterhaltsreinigung, Büroreinigung (office), Bauendreinigung (construction), Glas- und Fensterreinigung (window), Treppenhausreinigung"
Basel,Priwora GmbH,"Lange Gasse 3, 4052 Basel",Ilker Yasartürk,—,+41 61 272 43 43,info@priwora.ch,https://www.priwora.ch,German,,,"Umzugsreinigung (move-out), Büroreinigung (office), Unterhaltsreinigung, Haushaltsreinigung, Fenster- und Storenreinigung (window), Baureinigung (construction), Teppichreinigung, Fassadenreinigung, Praxisreinigung"
Basel,Denati Unternehmung GmbH,"Efringerstrasse 18, 4057 Basel",Dominique Denat,—,+41 78 800 49 69,info@denati-reinigung.ch,https://www.denati-reinigung.ch,German,,,"Gebäudereinigung, Büroreinigung (office), Gebäudeunterhalt, Hauswartung, Unterhaltsreinigung, Umzugsreinigung (move-out)"
Basel,BlitzBlank Bänziger,"Schleifenbergstrasse 44, 4058 Basel",Alexandra Bänziger,—,+41 76 398 25 63,blitzblankbaenziger@hotmail.com,https://blitzblankbaenziger.ch,German,,Solo operator,"Büro- und Gewerbereinigung (office), Unterhaltsreinigung, Spezialreinigungen (window), Umzugsreinigung/Endreinigung (move-out)"
Winterthur,De Sousa Baltazar Reinigung,"Meisenwiesstrasse 16, 8444 Henggart",Natalia De Sousa Baltazar Fino,🇵🇹 Portuguese,,,local.ch listing,Portuguese,,"Henggart, Winterthur area",Bürogeräte Reinigung (office equipment)
St. Gallen,Putzteufel Goncalves GmbH,"Zilstrasse 70a, 9016 St. Gallen",Helena Carvalho Goncalves,🇵🇹 Portuguese,+41 76 338 49 02,,,Portuguese,,St. Gallen / Rorschach,"Unterhaltsreinigung, Büroreinigung (office), Baureinigung (construction), Gartenpflege, Hauswartung"
Zug / Central CH,Nunes Reinigung GmbH,"Hinterbergstrasse 57, 6312 Steinhausen",Adelheid Hürlimann (former Gesellschafterin/Geschäftsführerin),🇵🇹 Portuguese,,,local.ch,Portuguese,In liquidation (Konkurseröffnung 11.07.2024),Steinhausen ZG,Reinigungsarbeiten in Gebäuden und Haushalten
Zug / Central CH,Elite Swiss Reinigung Monteiro Ribeiro,"Grundstrasse 22B, 6343 Rotkreuz",Monteiro Ribeiro,🇵🇹 Portuguese,,,,Portuguese,Inactive / Löschung,Rotkreuz,Reinigungsarbeiten
Zug / Central CH,Nicolas Ferreira Duarte Pure Reinigung,"Obere Weidstrasse 3, 6343 Rotkreuz (Holzhäusern)",Nicolas Ferreira Duarte (Co-founder with Cristina Duarte),🇵🇹 Portuguese,+41 79 957 95 64,info@pure-reinigung.ch,http://www.pure-reinigung.ch,Portuguese,Active,Holzhäusern ZG,"Büroreinigung, Wohnungsreinigung, Fensterreinigung, Endreinigung, Hauswartung, Gartenunterhalt, Umzüge"
Luzern / Central CH,Martins Reinigungen GmbH,"St. Karlistrasse 37, 6004 Luzern",Antonio Francisco Borges Martins (likely associated),🇵🇹 Portuguese,,,local.ch,Portuguese,Active,Luzern,Gebäudereinigung / Reinigungen aller Art
Luzern / Central CH,A&M Duraes Reinigung + Hauswartung GmbH,"Seeburgstrasse 18, 6006 Luzern","Albino Duraes (Owner), Roberto Lopes Machado (Geschäftsleiter), Sandra Willi (Geschäftsleiterin)",🇵🇹 Portuguese,+41 41 410 06 53,a.m@duraes-reinigung.com,http://www.duraes-reinigung.com,Portuguese,Active,Luzern,"Unterhaltsreinigung, Hauswartung, Facility Services, Spezialreinigungen (Baureinigung, Fassadenreinigung, Umzugsreinigung)"
Luzern / Central CH,Costa Clean de Sousa Cunha Alves Costa,"Lippenrütiweg 5, 6206 Neuenkirch",de Sousa Cunha Alves Costa,🇵🇹 Portuguese,+41 79 482 51 79,,,Portuguese,Active,Neuenkirch,"Gebäudereinigung, Liegenschaftsservice, Gebäudeservice"
Bern,MARFA Nettoyage Pereira Dos Santos,"Kehrgasse 59, 3018 Bern",António Pereira Dos Santos,🇵🇹 Portuguese,,,,Portuguese,Active,Bern,Reinigungs- und Gartenbauunternehmen
Aargau,Pereira Pratas - Fresh Start Reinigung,"Bahnhofstrasse 1, 5502 Hunzenschwil",Pereira Pratas,🇵🇹 Portuguese,+41 76 817 65 82,info@freshstartreinigung.ch,https://freshstartreinigung.ch,Portuguese,Active,Hunzenschwil AG,"Privatreinigung, Bügelservice, Umzugsreinigung mit Abnahmegarantie, Neubau-Reinigung"
Aargau,Peixoto Sousa Reinigung,"Bächenmoosstrasse 3, 5606 Dintikon",Jessica Peixoto Sousa,🇵🇹 Portuguese,+41 76 324 94 90,info@peixotoreinigung.ch,http://www.peixotoreinigung.ch,Portuguese,Active,Villmergen AG,"Privat- und öffentliche Unterhaltsreinigungen, Umzugsreinigungen, Gartenreinigungen sowie Gartenunterhalt, Spezialreinigungen (Fenster-/Storenreinigung, Bauendreinigung)"
Aargau / BL,Fernandes Reinigungen GmbH,"Grossmattweg 18, 4106 Therwil",Ilidia Santos (also known as Ilidia Fernandes),🇵🇹 Portuguese,+41 79 907 97 97,info@fernandesreinigung.ch,https://fernandesreinigung.ch,Portuguese,Active,Therwil BL,"Büro- und Verwaltungsreinigung, Privatreinigung, Baureinigung, Glas-, Fassaden- und Fensterreinigung, Umzug- und Grundreinigung, Hauswartung, Gartenpflege"
Aargau / BL,Ferreira Reinigungen und Hauswartungen GmbH,"Chrischonastrasse 33, 4132 Muttenz",Giovanna und José Ferreira,🇵🇹 Portuguese,+41 79 453 35 94,,https://www.traumhaft-sauber.ch,Portuguese,Active,Muttenz BL,"Unterhaltsreinigung, Fensterreinigung, Teppichreinigung, Treppenhausreinigung, Hauswartung, Gartenarbeiten, Winterdienst"
Aargau,"Alberto Fernandes Bodenbeläge, Reinigungen","Lenzburgerstrasse 18, 5504 Othmarsingen","Telma Fernandes (Geschäftsführerin), Alberto Fernandes (former owner/advisor)",🇵🇹 Portuguese,+41 62 771 74 74,info@fernandes-facility.ch,https://www.fernandes-facility.ch,Portuguese,Active (Converted to Fernandes Facility GmbH),Othmarsingen,"Gebäudereinigung, Bodenbeläge, Hauswartung, Malerarbeiten"
